id,sales
3023603,291.9763
3023604,1117.5117
3023605,252.19287
3023606,252.19287
3023607,255.07954
3023608,255.07954
3023609,250.28813
3023610,361.7215
3023611,253.82988
3023612,253.82988
3023613,253.82988
3023614,272.49197
3023615,255.5725
3023616,320.5532
3023617,320.5532
3023618,251.6369
3023619,251.6369
3023620,351.6806
3023621,197.49701
3023622,528.8792
3023623,245.61163
3023624,246.41557
3023625,312.8024
3023626,312.2548
3023627,313.31766
3023628,928.10315
3023629,269.5419
3023630,377.52643
3023631,226.05608
3023632,659.9502
3023633,601.30316
3023634,368.2391
3023635,317.7067
3023636,290.48215
3023637,1116.0176
3023638,250.69865
3023639,250.69865
3023640,253.58533
3023641,253.58533
3023642,248.79396
3023643,360.2273
3023644,252.33563
3023645,252.33563
3023646,252.33563
3023647,270.99777
3023648,254.07835
3023649,311.3334
3023650,311.3334
3023651,246.55255
3023652,246.55255
3023653,362.2859
3023654,208.10233
3023655,717.0596
3023656,260.40457
3023657,261.2085
3023658,312.8024
3023659,312.2548
3023660,313.31766
3023661,893.5435
3023662,264.4165
3023663,372.40103
3023664,220.93068
3023665,665.57764
3023666,606.9306
3023667,378.51746
3023668,327.98502
3023669,300.76047
3023670,1129.7286
3023671,264.4099
3023672,264.4099
3023673,261.6692
3023674,261.6692
3023675,256.8778
3023676,368.31113
3023677,260.41953
3023678,260.41953
3023679,260.41953
3023680,279.08163
3023681,262.16214
3023682,319.41727
3023683,319.41727
3023684,254.63635
3023685,254.63635
3023686,345.8657
3023687,188.24924
3023688,603.88477
3023689,240.55147
3023690,241.35541
3023691,173.99583
3023692,173.44823
3023693,174.51108
3023694,1036.1353
3023695,152.06375
3023696,293.95026
3023697,175.56119
3023698,514.3079
3023699,563.91675
3023700,221.91122
3023701,194.66626
3023702,167.44162
3023703,976.10034
3023704,142.18266
3023705,142.18266
3023706,142.18266
3023707,142.18266
3023708,137.39128
3023709,241.2098
3023710,142.78357
3023711,142.78357
3023712,142.78357
3023713,161.44568
3023714,144.52621
3023715,196.76048
3023716,196.76048
3023717,139.41643
3023718,139.41643
3023719,272.91327
3023720,261.5726
3023721,1316.3282
3023722,147.01857
3023723,147.82253
3023724,0.0
3023725,0.0
3023726,0.0
3023727,594.02905
3023728,0.0
3023729,103.13063
3023730,0.0
3023731,594.7065
3023732,289.2001
3023733,56.736492
3023734,35.920513
3023735,13.293273
3023736,916.8864
3023737,0.6630334
3023738,0.6630334
3023739,0.6630334
3023740,0.6630334
3023741,0.0
3023742,99.690186
3023743,1.2639418
3023744,1.2639418
3023745,1.2639418
3023746,21.335222
3023747,4.4157243
3023748,57.083027
3023749,53.407032
3023750,0.0
3023751,0.0
3023752,115.76667
3023753,9.826083
3023754,1261.8911
3023755,0.0
3023756,0.0
3023757,298.15735
3023758,297.60974
3023759,298.67258
3023760,894.80237
3023761,265.6754
3023762,373.65985
3023763,222.18956
3023764,666.83655
3023765,608.18945
3023766,379.34897
3023767,328.8165
3023768,301.59195
3023769,1130.5602
3023770,259.26703
3023771,259.26703
3023772,256.5263
3023773,256.5263
3023774,251.73492
3023775,363.16824
3023776,255.27666
3023777,255.27666
3023778,255.27666
3023779,273.93875
3023780,257.0193
3023781,314.27438
3023782,314.27438
3023783,249.49352
3023784,249.49352
3023785,331.2494
3023786,203.1054
3023787,618.74097
3023788,247.62439
3023789,248.42834
3023790,192.78574
3023791,192.23813
3023792,193.30098
3023793,2030.3278
3023794,184.9411
3023795,453.174
3023796,256.30182
3023797,851.45435
3023798,846.01495
3023799,356.0613
3023800,317.30893
3023801,290.08432
3023802,1331.0151
3023803,213.40796
3023804,213.40796
3023805,210.66724
3023806,210.66724
3023807,205.87587
3023808,309.69434
3023809,211.26816
3023810,211.26816
3023811,211.26816
3023812,235.97783
3023813,219.05833
3023814,282.46164
3023815,282.46164
3023816,217.68079
3023817,217.68079
3023818,579.98676
3023819,358.21808
3023820,3552.8774
3023821,216.16238
3023822,233.09235
3023823,0.0
3023824,0.0
3023825,0.0
3023826,649.0193
3023827,0.0
3023828,45.433186
3023829,0.0
3023830,265.79092
3023831,236.75682
3023832,43.04077
3023833,15.795805
3023834,0.0
3023835,756.39984
3023836,0.0
3023837,0.0
3023838,0.0
3023839,0.0
3023840,0.0
3023841,72.36494
3023842,0.0
3023843,0.0
3023844,0.0
3023845,0.0
3023846,0.0
3023847,27.915644
3023848,27.915644
3023849,0.0
3023850,0.0
3023851,56.503773
3023852,0.0
3023853,682.9739
3023854,0.0
3023855,0.0
3023856,0.0
3023857,0.0
3023858,0.0
3023859,654.77185
3023860,0.0
3023861,114.4065
3023862,0.0
3023863,324.94153
3023864,248.88625
3023865,51.906456
3023866,27.836977
3023867,5.20973
3023868,771.31744
3023869,0.0
3023870,0.0
3023871,0.0
3023872,0.0
3023873,0.0
3023874,85.2664
3023875,0.0
3023876,0.0
3023877,0.0
3023878,5.502266
3023879,0.0
3023880,40.817085
3023881,40.817085
3023882,0.0
3023883,0.0
3023884,54.86436
3023885,0.0
3023886,1039.9088
3023887,0.0
3023888,0.0
3023889,0.0
3023890,0.0
3023891,0.0
3023892,652.6813
3023893,0.0
3023894,82.115814
3023895,0.0
3023896,304.20602
3023897,207.82285
3023898,68.87635
3023899,30.123957
3023900,2.8992984
3023901,770.72797
3023902,0.0
3023903,0.0
3023904,0.0
3023905,0.0
3023906,0.0
3023907,80.78653
3023908,0.0
3023909,0.0
3023910,0.0
3023911,1.0224247
3023912,0.0
3023913,33.637093
3023914,33.637093
3023915,0.0
3023916,0.0
3023917,47.684345
3023918,0.0
3023919,508.53293
3023920,0.0
3023921,0.0
3023922,14.229156
3023923,13.681549
3023924,14.744403
3023925,753.91156
3023926,0.0
3023927,116.48596
3023928,0.0
3023929,636.7555
3023930,311.76352
3023931,75.99804
3023932,55.18205
3023933,32.554802
3023934,987.06104
3023935,26.92707
3023936,26.92707
3023937,26.92707
3023938,26.92707
3023939,22.1357
3023940,125.95424
3023941,27.527977
3023942,27.527977
3023943,27.527977
3023944,47.599274
3023945,30.679771
3023946,86.047195
3023947,78.308495
3023948,13.032171
3023949,13.032171
3023950,191.9881
3023951,22.078545
3023952,1249.9915
3023953,0.0
3023954,0.0
3023955,16.461771
3023956,15.91416
3023957,16.977015
3023958,789.69684
3023959,0.0
3023960,130.75566
3023961,0.0
3023962,628.21155
3023963,322.7051
3023964,90.24149
3023965,69.42551
3023966,46.79826
3023967,965.02
3023968,27.691818
3023969,27.691818
3023970,27.691818
3023971,27.691818
3023972,22.900448
3023973,126.71896
3023974,28.292728
3023975,28.292728
3023976,28.292728
3023977,48.364014
3023978,31.444508
3023979,86.811935
3023980,79.073235
3023981,13.796915
3023982,13.796915
3023983,166.33609
3023984,90.92862
3023985,1615.3849
3023986,50.43606
3023987,59.938644
3023988,0.0
3023989,0.0
3023990,0.0
3023991,650.2099
3023992,0.0
3023993,80.64826
3023994,0.0
3023995,578.1041
3023996,269.71793
3023997,41.55238
3023998,17.482895
3023999,0.0
3024000,663.0569
3024001,1.5236847
3024002,1.5236847
3024003,1.5236847
3024004,1.5236847
3024005,0.0
3024006,100.55083
3024007,2.1245959
3024008,2.1245959
3024009,2.1245959
3024010,22.195875
3024011,5.276373
3024012,60.643795
3024013,60.643795
3024014,0.0
3024015,0.0
3024016,95.810356
3024017,23.281246
3024018,1249.349
3024019,11.184571
3024020,17.397219
3024021,10.569568
3024022,10.02196
3024023,11.084811
3024024,631.7341
3024025,0.0
3024026,94.512276
3024027,0.0
3024028,618.7246
3024029,247.52264
3024030,97.090904
3024031,58.338505
3024032,31.113855
3024033,1032.5406
3024034,14.025486
3024035,14.025486
3024036,14.025486
3024037,14.025486
3024038,9.234123
3024039,113.052605
3024040,14.626397
3024041,14.626397
3024042,14.626397
3024043,33.288548
3024044,16.369032
3024045,64.15165
3024046,64.15165
3024047,0.0
3024048,0.0
3024049,78.46627
3024050,0.0
3024051,398.61563
3024052,0.0
3024053,0.0
3024054,0.0
3024055,0.0
3024056,0.0
3024057,254.94214
3024058,0.0
3024059,23.038269
3024060,0.0
3024061,360.46902
3024062,207.86122
3024063,0.0
3024064,0.0
3024065,0.0
3024066,522.12744
3024067,0.0
3024068,0.0
3024069,0.0
3024070,0.0
3024071,0.0
3024072,90.94088
3024073,0.0
3024074,0.0
3024075,0.0
3024076,24.094215
3024077,0.0
3024078,76.093025
3024079,0.0
3024080,0.0
3024081,0.0
3024082,95.722374
3024083,0.0
3024084,1110.4485
3024085,0.0
3024086,0.0
3024087,0.0
3024088,0.0
3024089,0.0
3024090,522.5799
3024091,0.0
3024092,13.734041
3024093,0.0
3024094,629.3307
3024095,173.9324
3024096,23.743029
3024097,0.0
3024098,0.0
3024099,860.01105
3024100,0.0
3024101,0.0
3024102,0.0
3024103,0.0
3024104,0.0
3024105,92.54178
3024106,0.0
3024107,0.0
3024108,0.0
3024109,11.568679
3024110,0.0
3024111,39.508083
3024112,39.508083
3024113,0.0
3024114,0.0
3024115,60.895348
3024116,0.0
3024117,254.0197
3024118,0.0
3024119,0.0
3024120,0.0
3024121,0.0
3024122,0.0
3024123,579.3322
3024124,0.0
3024125,59.296368
3024126,0.0
3024127,605.2147
3024128,208.09622
3024129,57.66444
3024130,18.912024
3024131,7.7323284
3024132,888.8357
3024133,0.0
3024134,0.0
3024135,0.0
3024136,0.0
3024137,0.0
3024138,89.752525
3024139,0.0
3024140,0.0
3024141,0.0
3024142,18.244879
3024143,0.0
3024144,41.16347
3024145,41.16347
3024146,0.0
3024147,0.0
3024148,49.97541
3024149,0.0
3024150,391.88922
3024151,0.0
3024152,0.0
3024153,0.0
3024154,0.0
3024155,0.0
3024156,519.82416
3024157,0.0
3024158,10.978293
3024159,0.0
3024160,330.9132
3024161,171.17665
3024162,20.987282
3024163,0.0
3024164,0.0
3024165,644.1781
3024166,0.0
3024167,0.0
3024168,0.0
3024169,0.0
3024170,0.0
3024171,79.06307
3024172,0.0
3024173,0.0
3024174,0.0
3024175,0.0
3024176,0.0
3024177,26.029371
3024178,26.029371
3024179,0.0
3024180,0.0
3024181,50.172394
3024182,0.0
3024183,254.0197
3024184,0.0
3024185,0.0
3024186,0.0
3024187,0.0
3024188,0.0
3024189,519.82416
3024190,0.0
3024191,10.978293
3024192,0.0
3024193,330.9132
3024194,171.17665
3024195,20.987282
3024196,0.0
3024197,0.0
3024198,644.1781
3024199,0.0
3024200,0.0
3024201,0.0
3024202,0.0
3024203,0.0
3024204,79.06307
3024205,0.0
3024206,0.0
3024207,0.0
3024208,0.0
3024209,0.0
3024210,26.029371
3024211,26.029371
3024212,0.0
3024213,0.0
3024214,50.172394
3024215,0.0
3024216,254.0197
3024217,0.0
3024218,0.0
3024219,0.0
3024220,0.0
3024221,0.0
3024222,543.02466
3024223,0.0
3024224,21.256351
3024225,0.0
3024226,273.24527
3024227,171.78857
3024228,21.356789
3024229,0.0
3024230,0.0
3024231,575.72534
3024232,0.0
3024233,0.0
3024234,0.0
3024235,0.0
3024236,0.0
3024237,67.86279
3024238,0.0
3024239,0.0
3024240,0.0
3024241,0.0
3024242,0.0
3024243,22.434412
3024244,22.434412
3024245,0.0
3024246,0.0
3024247,30.719587
3024248,0.0
3024249,407.34784
3024250,0.0
3024251,0.0
3024252,0.0
3024253,0.0
3024254,0.0
3024255,503.841
3024256,0.0
3024257,0.0
3024258,0.0
3024259,314.92996
3024260,155.19344
3024261,5.004065
3024262,0.0
3024263,0.0
3024264,564.46936
3024265,0.0
3024266,0.0
3024267,0.0
3024268,0.0
3024269,0.0
3024270,77.06144
3024271,0.0
3024272,0.0
3024273,0.0
3024274,0.0
3024275,0.0
3024276,25.779285
3024277,25.779285
3024278,0.0
3024279,0.0
3024280,46.639793
3024281,0.0
3024282,273.46408
3024283,0.0
3024284,0.0
3024285,0.0
3024286,0.0
3024287,0.0
3024288,615.1647
3024289,0.0
3024290,54.10438
3024291,0.0
3024292,311.97336
3024293,210.5166
3024294,60.08479
3024295,21.332382
3024296,10.152689
3024297,694.6154
3024298,0.0
3024299,0.0
3024300,0.0
3024301,0.0
3024302,0.0
3024303,76.75638
3024304,0.0
3024305,0.0
3024306,0.0
3024307,6.6578546
3024308,0.0
3024309,31.327991
3024310,31.327991
3024311,0.0
3024312,0.0
3024313,43.565163
3024314,0.0
3024315,506.36786
3024316,0.0
3024317,0.0
3024318,0.0
3024319,0.0
3024320,0.0
3024321,653.01263
3024322,0.0
3024323,66.26826
3024324,0.0
3024325,324.13715
3024326,222.68039
3024327,72.24864
3024328,33.496243
3024329,22.31655
3024330,706.77924
3024331,0.0
3024332,0.0
3024333,0.0
3024334,0.0
3024335,0.0
3024336,88.92024
3024337,0.0
3024338,0.0
3024339,0.0
3024340,18.821707
3024341,0.0
3024342,43.49184
3024343,43.49184
3024344,0.0
3024345,0.0
3024346,62.448708
3024347,0.0
3024348,530.9332
3024349,0.0
3024350,0.0
3024351,0.0
3024352,0.0
3024353,0.0
3024354,526.52124
3024355,0.0
3024356,106.36692
3024357,0.0
3024358,337.61026
3024359,177.87378
3024360,27.68435
3024361,0.0
3024362,0.0
3024363,667.3117
3024364,0.0
3024365,0.0
3024366,0.0
3024367,0.0
3024368,0.0
3024369,82.912674
3024370,0.0
3024371,0.0
3024372,0.0
3024373,1.9395552
3024374,0.0
3024375,31.630512
3024376,31.630512
3024377,0.0
3024378,0.0
3024379,55.773525
3024380,0.0
3024381,483.79907
3024382,0.0
3024383,0.0
3024384,0.0
3024385,0.0
3024386,0.0
3024387,526.52124
3024388,0.0
3024389,17.675367
3024390,0.0
3024391,337.61026
3024392,177.87378
3024393,27.68435
3024394,0.0
3024395,0.0
3024396,667.3117
3024397,0.0
3024398,0.0
3024399,0.0
3024400,0.0
3024401,0.0
3024402,81.066574
3024403,0.0
3024404,0.0
3024405,0.0
3024406,0.09345547
3024407,0.0
3024408,29.784414
3024409,29.784414
3024410,0.0
3024411,0.0
3024412,53.927425
3024413,0.0
3024414,321.51666
3024415,0.0
3024416,0.0
3024417,0.0
3024418,0.0
3024419,0.0
3024420,340.13803
3024421,0.0
3024422,39.768345
3024423,0.0
3024424,510.2575
3024425,224.59131
3024426,0.0
3024427,0.0
3024428,0.0
3024429,742.97003
3024430,0.0
3024431,0.0
3024432,0.0
3024433,0.0
3024434,0.0
3024435,90.900764
3024436,0.0
3024437,0.0
3024438,0.0
3024439,22.927788
3024440,0.0
3024441,115.09509
3024442,13.6711235
3024443,0.0
3024444,0.0
3024445,121.280205
3024446,0.0
3024447,1101.741
3024448,0.0
3024449,0.0
3024450,0.0
3024451,0.0
3024452,0.0
3024453,584.259
3024454,0.0
3024455,64.223076
3024456,0.0
3024457,314.47964
3024458,213.02295
3024459,62.59115
3024460,23.838737
3024461,12.659044
3024462,697.12177
3024463,0.0
3024464,0.0
3024465,0.0
3024466,0.0
3024467,0.0
3024468,81.108826
3024469,0.0
3024470,0.0
3024471,0.0
3024472,9.60116
3024473,0.0
3024474,34.271294
3024475,34.271294
3024476,0.0
3024477,0.0
3024478,45.83898
3024479,0.0
3024480,512.2575
3024481,0.0
3024482,0.0
3024483,0.0
3024484,0.0
3024485,0.0
3024486,584.259
3024487,0.0
3024488,64.223076
3024489,0.0
3024490,314.47964
3024491,213.02295
3024492,62.59115
3024493,23.838737
3024494,12.659044
3024495,697.12177
3024496,0.0
3024497,0.0
3024498,0.0
3024499,0.0
3024500,0.0
3024501,81.108826
3024502,0.0
3024503,0.0
3024504,0.0
3024505,9.60116
3024506,0.0
3024507,34.271294
3024508,34.271294
3024509,0.0
3024510,0.0
3024511,45.83898
3024512,0.0
3024513,512.2575
3024514,0.0
3024515,0.0
3024516,0.0
3024517,0.0
3024518,0.0
3024519,572.109
3024520,0.0
3024521,50.340717
3024522,0.0
3024523,302.32968
3024524,200.87299
3024525,50.44119
3024526,11.68878
3024527,0.5090865
3024528,668.5353
3024529,0.0
3024530,0.0
3024531,0.0
3024532,0.0
3024533,0.0
3024534,71.80633
3024535,0.0
3024536,0.0
3024537,0.0
3024538,4.32712
3024539,0.0
3024540,28.997257
3024541,28.997257
3024542,0.0
3024543,0.0
3024544,40.564945
3024545,0.0
3024546,507.99792
3024547,0.0
3024548,0.0
3024549,0.0
3024550,0.0
3024551,0.0
3024552,636.02545
3024553,0.0
3024554,83.64984
3024555,0.0
3024556,307.1499
3024557,268.50897
3024558,40.343407
3024559,16.273926
3024560,9.691638
3024561,639.7124
3024562,0.0
3024563,0.0
3024564,0.0
3024565,0.0
3024566,0.0
3024567,78.27192
3024568,0.0
3024569,0.0
3024570,0.0
3024571,10.792687
3024572,0.0
3024573,35.462826
3024574,35.462826
3024575,0.0
3024576,0.0
3024577,55.681896
3024578,0.0
3024579,1103.7395
3024580,0.0
3024581,0.0
3024582,0.0
3024583,0.0
3024584,0.0
3024585,612.0872
3024586,0.0
3024587,99.46847
3024588,0.0
3024589,304.5323
3024590,265.89136
3024591,37.725765
3024592,13.6562805
3024593,7.0739965
3024594,466.9526
3024595,0.0
3024596,0.0
3024597,0.0
3024598,0.0
3024599,0.0
3024600,79.32126
3024601,0.0
3024602,0.0
3024603,0.0
3024604,11.842031
3024605,0.0
3024606,36.512165
3024607,36.512165
3024608,0.0
3024609,0.0
3024610,55.1201
3024611,0.0
3024612,1108.8597
3024613,3.099004
3024614,4.5746813
3024615,0.0
3024616,0.0
3024617,0.0
3024618,612.0872
3024619,0.0
3024620,99.46847
3024621,0.0
3024622,304.5323
3024623,265.89136
3024624,37.725765
3024625,13.6562805
3024626,7.0739965
3024627,466.9526
3024628,0.0
3024629,0.0
3024630,0.0
3024631,0.0
3024632,0.0
3024633,79.32126
3024634,0.0
3024635,0.0
3024636,0.0
3024637,11.842031
3024638,0.0
3024639,36.512165
3024640,36.512165
3024641,0.0
3024642,0.0
3024643,55.1201
3024644,0.0
3024645,1108.8597
3024646,3.099004
3024647,4.5746813
3024648,0.0
3024649,0.0
3024650,0.0
3024651,640.35126
3024652,0.0
3024653,102.048355
3024654,0.0
3024655,311.47577
3024656,272.83484
3024657,44.669247
3024658,20.599766
3024659,14.017479
3024660,672.8184
3024661,0.0
3024662,0.0
3024663,0.0
3024664,0.0
3024665,0.0
3024666,80.814224
3024667,0.0
3024668,0.0
3024669,0.0
3024670,13.334985
3024671,0.0
3024672,38.005123
3024673,38.005123
3024674,0.0
3024675,0.0
3024676,56.96202
3024677,0.0
3024678,1105.0195
3024679,0.0
3024680,0.0
3024681,0.0
3024682,0.0
3024683,0.0
3024684,612.0872
3024685,0.0
3024686,99.46847
3024687,0.0
3024688,304.5323
3024689,265.89136
3024690,37.725765
3024691,13.6562805
3024692,7.0739965
3024693,466.9526
3024694,0.0
3024695,0.0
3024696,0.0
3024697,0.0
3024698,0.0
3024699,79.32126
3024700,0.0
3024701,0.0
3024702,0.0
3024703,11.842031
3024704,0.0
3024705,36.512165
3024706,36.512165
3024707,0.0
3024708,0.0
3024709,55.1201
3024710,0.0
3024711,1108.8597
3024712,3.099004
3024713,4.5746813
3024714,0.0
3024715,0.0
3024716,0.0
3024717,1008.8886
3024718,0.0
3024719,110.86017
3024720,0.0
3024721,320.28757
3024722,281.64664
3024723,53.481064
3024724,29.411577
3024725,22.82929
3024726,728.85754
3024727,0.0
3024728,0.0
3024729,0.0
3024730,0.0
3024731,0.0
3024732,80.6747
3024733,0.0
3024734,0.0
3024735,0.0
3024736,9.626324
3024737,0.0
3024738,34.29645
3024739,34.29645
3024740,0.0
3024741,0.0
3024742,52.426563
3024743,0.0
3024744,1089.4806
3024745,0.0
3024746,0.0
3024747,0.0
3024748,0.0
3024749,0.0
3024750,1000.1605
3024751,0.0
3024752,106.09348
3024753,0.0
3024754,315.52087
3024755,276.87994
3024756,48.71438
3024757,24.644892
3024758,18.062605
3024759,676.8636
3024760,0.0
3024761,0.0
3024762,0.0
3024763,0.0
3024764,0.0
3024765,81.74413
3024766,0.0
3024767,0.0
3024768,0.0
3024769,9.015426
3024770,0.0
3024771,33.685555
3024772,33.685555
3024773,0.0
3024774,0.0
3024775,51.815662
3024776,0.0
3024777,1088.8698
3024778,0.0
3024779,0.0
3024780,416.68863
3024781,416.14102
3024782,417.2039
3024783,2025.1753
3024784,324.23523
3024785,573.0065
3024786,417.99033
3024787,1092.1681
3024788,760.7455
3024789,497.83237
3024790,497.8547
3024791,491.27243
3024792,1437.6136
3024793,155.68704
3024794,155.68704
3024795,155.68704
3024796,155.68704
3024797,150.89569
3024798,253.91077
3024799,156.07243
3024800,156.07243
3024801,156.07243
3024802,183.81224
3024803,159.19347
3024804,211.61548
3024805,203.69016
3024806,137.73174
3024807,137.73174
3024808,327.79678
3024809,235.95303
3024810,1946.2301
3024811,140.04909
3024812,151.01314
3024813,0.0
3024814,0.0
3024815,0.0
3024816,606.596
3024817,0.0
3024818,63.569824
3024819,0.0
3024820,307.36615
3024821,205.90938
3024822,55.477562
3024823,16.725155
3024824,5.545461
3024825,673.57166
3024826,0.0
3024827,0.0
3024828,0.0
3024829,0.0
3024830,0.0
3024831,76.84271
3024832,0.0
3024833,0.0
3024834,0.0
3024835,6.7441983
3024836,0.0
3024837,31.414331
3024838,31.414331
3024839,0.0
3024840,0.0
3024841,43.65151
3024842,0.0
3024843,506.45416
3024844,0.0
3024845,0.0
3024846,0.0
3024847,0.0
3024848,0.0
3024849,589.41504
3024850,0.0
3024851,75.11531
3024852,0.0
3024853,317.1792
3024854,215.72246
3024855,65.290665
3024856,26.538261
3024857,15.35856
3024858,683.38477
3024859,0.0
3024860,0.0
3024861,0.0
3024862,0.0
3024863,0.0
3024864,84.87227
3024865,0.0
3024866,0.0
3024867,0.0
3024868,13.364603
3024869,0.0
3024870,38.03474
3024871,38.03474
3024872,0.0
3024873,0.0
3024874,56.991623
3024875,0.0
3024876,524.4618
3024877,0.0
3024878,0.0
3024879,0.0
3024880,0.0
3024881,0.0
3024882,553.9178
3024883,0.0
3024884,63.569824
3024885,0.0
3024886,307.36615
3024887,205.90938
3024888,55.477562
3024889,16.725155
3024890,5.545461
3024891,673.57166
3024892,0.0
3024893,0.0
3024894,0.0
3024895,0.0
3024896,0.0
3024897,76.84271
3024898,0.0
3024899,0.0
3024900,0.0
3024901,6.7441983
3024902,0.0
3024903,31.414331
3024904,31.414331
3024905,0.0
3024906,0.0
3024907,43.65151
3024908,0.0
3024909,506.45416
3024910,0.0
3024911,0.0
3024912,0.0
3024913,0.0
3024914,0.0
3024915,553.9178
3024916,0.0
3024917,63.569824
3024918,0.0
3024919,307.36615
3024920,205.90938
3024921,55.477562
3024922,16.725155
3024923,5.545461
3024924,673.57166
3024925,0.0
3024926,0.0
3024927,0.0
3024928,0.0
3024929,0.0
3024930,76.84271
3024931,0.0
3024932,0.0
3024933,0.0
3024934,6.7441983
3024935,0.0
3024936,31.414331
3024937,31.414331
3024938,0.0
3024939,0.0
3024940,43.65151
3024941,0.0
3024942,506.45416
3024943,0.0
3024944,0.0
3024945,0.0
3024946,0.0
3024947,0.0
3024948,400.24353
3024949,0.0
3024950,0.0
3024951,0.0
3024952,183.1424
3024953,81.685555
3024954,0.0
3024955,0.0
3024956,0.0
3024957,549.3481
3024958,0.0
3024959,0.0
3024960,0.0
3024961,0.0
3024962,0.0
3024963,0.0
3024964,0.0
3024965,0.0
3024966,0.0
3024967,0.0
3024968,0.0
3024969,0.0
3024970,0.0
3024971,0.0
3024972,0.0
3024973,0.0
3024974,0.0
3024975,403.9978
3024976,0.0
3024977,0.0
3024978,0.0
3024979,0.0
3024980,0.0
3024981,559.04364
3024982,0.0
3024983,64.7342
3024984,0.0
3024985,308.5305
3024986,204.8875
3024987,54.455692
3024988,15.703286
3024989,4.5235972
3024990,672.54987
3024991,0.0
3024992,0.0
3024993,0.0
3024994,0.0
3024995,0.0
3024996,75.820854
3024997,0.0
3024998,0.0
3024999,0.0
3025000,4.313186
3025001,0.0
3025002,28.983318
3025003,28.983318
3025004,0.0
3025005,0.0
3025006,41.22049
3025007,0.0
3025008,504.02322
3025009,0.0
3025010,0.0
3025011,0.0
3025012,0.0
3025013,0.0
3025014,957.7728
3025015,0.0
3025016,112.42242
3025017,0.0
3025018,321.84982
3025019,281.02267
3025020,52.857086
3025021,28.787594
3025022,22.20531
3025023,681.0064
3025024,0.0
3025025,0.0
3025026,0.0
3025027,0.0
3025028,0.0
3025029,85.88684
3025030,0.0
3025031,0.0
3025032,0.0
3025033,11.748979
3025034,0.0
3025035,36.419106
3025036,36.419106
3025037,0.0
3025038,0.0
3025039,54.54923
3025040,0.0
3025041,1091.6033
3025042,0.0
3025043,0.0
3025044,0.0
3025045,0.0
3025046,0.0
3025047,561.9884
3025048,0.0
3025049,102.047806
3025050,0.0
3025051,307.11166
3025052,266.28452
3025053,38.118866
3025054,14.049386
3025055,7.4671025
3025056,637.4879
3025057,0.0
3025058,0.0
3025059,0.0
3025060,0.0
3025061,0.0
3025062,79.71437
3025063,0.0
3025064,0.0
3025065,0.0
3025066,8.206694
3025067,0.0
3025068,32.876816
3025069,32.876816
3025070,0.0
3025071,0.0
3025072,51.484753
3025073,0.0
3025074,1105.2244
3025075,0.0
3025076,0.93933964
3025077,0.0
3025078,0.0
3025079,0.0
3025080,508.95062
3025081,0.0
3025082,88.30203
3025083,0.0
3025084,291.84952
3025085,251.02235
3025086,22.85677
3025087,0.0
3025088,0.0
3025089,622.22577
3025090,0.0
3025091,0.0
3025092,0.0
3025093,0.0
3025094,0.0
3025095,68.88673
3025096,0.0
3025097,0.0
3025098,0.0
3025099,0.0
3025100,0.0
3025101,22.049187
3025102,22.049187
3025103,0.0
3025104,0.0
3025105,33.61689
3025106,0.0
3025107,1098.65
3025108,0.0
3025109,0.0
3025110,0.0
3025111,0.0
3025112,0.0
3025113,625.4647
3025114,0.0
3025115,79.151505
3025116,0.0
3025117,315.3354
3025118,211.69246
3025119,61.260685
3025120,22.50829
3025121,11.328597
3025122,722.5877
3025123,0.0
3025124,0.0
3025125,0.0
3025126,0.0
3025127,0.0
3025128,77.102844
3025129,0.0
3025130,0.0
3025131,0.0
3025132,5.5951896
3025133,0.0
3025134,30.265324
3025135,30.265324
3025136,0.0
3025137,0.0
3025138,41.833008
3025139,0.0
3025140,548.8807
3025141,0.0
3025142,0.0
3025143,0.0
3025144,0.0
3025145,0.0
3025146,631.0065
3025147,0.0
3025148,92.31771
3025149,0.0
3025150,611.4796
3025151,280.05667
3025152,47.592953
3025153,26.776964
3025154,20.194687
3025155,803.46436
3025156,8.449304
3025157,8.449304
3025158,8.449304
3025159,8.449304
3025160,3.657938
3025161,106.67303
3025162,8.834701
3025163,8.834701
3025164,8.834701
3025165,36.57451
3025166,11.95571
3025167,64.377754
3025168,60.701767
3025169,0.19204229
3025170,0.19204229
3025171,145.99667
3025172,46.445515
3025173,1306.4103
3025174,0.0
3025175,0.0
3025176,0.0
3025177,0.0
3025178,0.0
3025179,658.76666
3025180,0.0
3025181,71.42911
3025182,0.0
3025183,315.22537
3025184,211.5824
3025185,61.150608
3025186,22.398209
3025187,11.218522
3025188,722.4776
3025189,0.0
3025190,0.0
3025191,0.0
3025192,0.0
3025193,0.0
3025194,76.992775
3025195,0.0
3025196,0.0
3025197,0.0
3025198,5.4851127
3025199,0.0
3025200,30.155243
3025201,30.155243
3025202,0.0
3025203,0.0
3025204,42.392418
3025205,0.0
3025206,518.4278
3025207,0.0
3025208,0.0
3025209,0.0
3025210,0.0
3025211,0.0
3025212,625.4647
3025213,0.0
3025214,111.787964
3025215,0.0
3025216,315.3354
3025217,274.50827
3025218,46.342686
3025219,22.273216
3025220,15.690938
3025221,688.9446
3025222,0.0
3025223,0.0
3025224,0.0
3025225,0.0
3025226,0.0
3025227,78.748215
3025228,0.0
3025229,0.0
3025230,0.0
3025231,7.24054
3025232,0.0
3025233,31.910677
3025234,31.910677
3025235,0.0
